,index,text,label
251,251,"Models can enhance scientists' understanding of the climate system, 
but, at least at this point, cannot possibly serve as a rational basis 
for policymaking. It seems foolish in the extreme to undermine 
America's economic competitiveness with policies based on computer 
projections about what the world will look like in 100 years. In short, 
we have no idea what the world will look like in 20 years, or even 10 
years.",2.0
252,252,"A prolonged and severe drought during the winter of 2010 in 
China ``contributed to global wheat shortages and 
skyrocketing bread prices in Egypt, the world's largest wheat 
importer,'' accelerating political instability . . .",0.0
253,253,"Throughout the summer, and for too long, we have heard the chant from 
the other side that the answer to our energy woes is ``drill, drill, 
drill.'' But Thomas Friedman is correct in stating that it's comparable 
to a group of citizens standing up on the eve of the information 
technology revolution, screaming for more electric typewriters, 
electric typewriters, electric typewriters, when our national chant 
really should be, ``invent, invent, invent.'' It's the only way we're 
going to see our way out of the energy box and crisis that we're facing 
as a Nation and throughout the world. That's what this bill helps us to 
accomplish, with tax incentives for the development of wind and solar, 
fuel cell development, geothermal, electric hybrid technology, but also 
the incentives to enhance conservation and an efficiency program, which 
is another important aspect towards energy independence; extending the 
credit for energy efficient improvements to existing homes, for 
instance, energy efficient commercial buildings, energy efficient 
appliance credits, accelerated depreciation for smart meters and smart 
grid systems, qualified green building and sustainable design projects, 
as well as the extension of the R&D tax credit, which will help spur 
the investment in clean technology and clean energy sources.",0.0
254,254,   leadership on global warming. Time is running out to stop the ,0.0
255,255,"The bill includes additional funding for clean renewable energy bonds 
to finance facilities that generate electricity from renewable 
resources and conservation bonds for States to use to reduce greenhouse 
gas emissions.",0.0
256,256,"Some lobby groups are a little bolder. The Koch-backed Americans for 
Prosperity openly promised to wipe out candidates who support curbs on 
carbon pollution. The group's president said if the Republicans support 
a carbon tax or climate regulations, they would ``be at a severe 
disadvantage in the Republican nomination process. . . . We would 
absolutely make that a crucial issue.''",0.0
257,257,"   policy, and it is not going to get us increased energy ",0.0
258,258,"I am so excited about solutions that we can have in our country, and 
that would be to make life better for the average American by reducing 
America's energy cost. This is reality. This is the good news. It's 
available to you, and the Republicans have a plan to do just that.",0.0
259,259,"The Salmon-Udall amendment would restore some funding for renewables. 
The amendment is fully offset from contractor travel, so it does not 
take this bill over the budget allocation. It will however, allow DOE 
to continue providing vitally-needed funding for solar, wind, 
geothermal, and biomass energy sources, so that America is not held 
hostage to future oil embargoes or a lack of technological options.",0.0
260,260,"I think our fisheries can be cited as some of the best managed 
fisheries in the entire world. That is how good we are at it. That is 
how scientific we are at it. That is how collaborative we are at it. 
That is how much hard work has been put into stewardship and managing 
the resources and making sure the jobs still exists. I would match that 
with any other part of the United States or this planet. The Northwest


fisheries are managed well, but they are being challenged. They are 
being challenged by the fact that our climate is changing and that the 
oceans absorb 25 percent of the carbon dioxide emissions, which 
resulted basically in a changing of the chemistry in our waterways. 
That is right; the oceans absorb 25 percent of carbon emissions. So 
basically they become this sink for the emissions.",0.0
