,index,text,label
94,1166,"In this planet we stick little straws and suck out oil. We suck out 
about 84 to 85 million barrels of oil every single day. One-fourth of 
that oil must come to the United States and be used here because we 
need it. We use one-fourth of all the oil every day that is pulled out 
of this earth, and 60 percent of the oil we use in this country comes 
from outside of our country. So we use one-fourth of the oil on the 
Earth every day, and over 60 percent of it comes from elsewhere. It 
comes from the Saudis--Saudi Arabia--Kuwait, Iraq, and Venezuela. Some 
troubled parts of the world--very troubled parts of the world--produce 
a substantial portion of the oil we need for our economy to work. If, 
God forbid, one morning we woke up and terrorists had interrupted the 
pipeline of oil to our country from troubled parts of the world, our 
economy would be flat on its back, and that is reason we have an energy 
bill on the floor of the Senate.",0.0
95,1167,"     Once protection for the polar bear is finalized, federal ",0.0
96,1168,"Oak Park Elementary has proven that simple changes in daily practices 
can make a big difference. By setting attainable goals and being 
persistent, this school community was able to make significant 
improvements. I offer my sincere congratulations to everyone at Oak 
Park Elementary School for their commitment to energy efficiency and 
conservation. They make the State of Iowa proud.
",0.0
97,1169,"What we are talking about is weather in a moment on a duration of a 
flight and how it impacts said flight. It is changing weather, not 
climate change, that is to blame on your flight to and from D.C.",2.0
98,1170,"Iowa's vast farmland is why alternative forms of energy like biofuels 
and wind and solar are successful. However, when determining our 
Nation's energy strategy, we must analyze geographic composure and 
natural resources in the area. Different geographical features allow 
for clean energy to succeed, such as solar in the Southwest, natural 
gas in Texas, hydropower in the Pacific Northwest, or nuclear energy in 
the South.",0.0
99,1171,"I just returned, as my colleague from Minnesota mentioned, with a 
group from the Arctic National Wildlife Reserve and other areas of 
Alaska which are rich in potential oil and energy resources. 
Exploration and development of these resources could easily happen in 
an environmentally sound fashion, quickly brought online, and is 
something that Alaskans support.",1.0
100,1172,"I particularly want to thank the staff of the Senate Energy Committee 
for the hard work they put into developing this proposal, and 
particularly Kevin Rennert, who worked very hard on this proposal and 
got a lot of very useful input from many sectors and many individuals.",0.0
101,1173,"In 1992, we put in place a tax credit for renewable energy, a 
production tax credit which was short term and not particularly robust. 
We extended it five times. We let it expire three times. We have had a 
stop-and-start, stutter step approach.",0.0
102,1174,"  Mr. INHOFE. This past Monday, I took to this floor for the eighth 
time to discuss global warming. My speech focused on the myths 
surrounding global warming and how our national news media has 
embarrassed itself with a l00-year documented legacy of coverage on 
what turned out to be trendy climate science theories.",2.0
103,1175,"Now the debate in Congress is shifting to the size of your electric 
and gasoline bills and to climate change. So guess who has one of the 
lowest electric rates in Western Europe and the second lowest carbon 
emissions in the entire European Union. It is France again.",0.0
104,1176,"The governments of Japan, Germany, and Australia are investing 
heavily in aggressive technology and market development in partnership 
with their 

own solar energy industries. Until recently, Japan and Germany held the 
lead in world market share for photovoltaics; the United States has 
only recently recaptured international market dominance. Cutting 
funding for commercializing these technologies would have a chilling 
effect on the U.S. industry's ability to compete on an international 
scale in these billion-dollar markets of today and tomorrow. The 
employment potential of renewables represents a minimum of 15,000 new 
jobs this decade with nearly 120,000 the next decade.",0.0
105,1177,"   greenhouse gases and climate change. After the election, ",0.0
106,1178,"The reality is that these outbreaks will only get worse as our 
climate changes and our oceans warm. It is imperative that any program 
to help prepare our communities for the impacts of climate change also 
includes initiatives to address harmful algae blooms such as red tides.",0.0
107,1179,"It is stunning that some of the world's glaciers have lost as much as 
70 percent of their ice. Why is all this ice melting? Because, as 
literally thousands of climate scientists have reported--the earth is 
heating up! Yes, global warming is real and America should be leading 
the international community in addressing it--not lagging behind. The 
scientific discoveries on climate change are nothing short of 
astonishing. Ice core samples from Greenland and the Antarctica show 
that atmospheric concentrations of carbon dioxide are at their highest 
level in the last one million years. In the Arctic, the permafrost is 
melting. The average thickness of the arctic ice shelf has decreased by 
a staggering 40 percent, just since 1950.",0.0
108,1180,"   atmosphere and disruption of the Earth's climate.
",0.0
109,1181,   occurring and that mankind must lower its greenhouse gas ,0.0
110,1182,"Climate change is real. Unfortunately, while so many of my colleagues 
across the aisle talk about the need to address our debt to avoid 
burdening future generations, too many of these same Senators refuse to 
take action to address the climate debt we are passing on. Most 
frustrating of all, we know what can be done to fix this problem.",0.0
